Ciudadano_Mayor,Meses_Cliente,Cargo_Total,Tiene_Pareja_encoded,Tiene_Dependientes_encoded,Servicio_Internet_DSL,Servicio_Internet_Fibra Óptica,Servicio_Internet_No,Seguridad_Online_No,Seguridad_Online_Sí,Respaldo_Online_No,Proteccion_Dispositivo_No,Soporte_Tecnico_No,Soporte_Tecnico_Sí,TV_Streaming_No,Peliculas_Streaming_No,Tipo_Contrato_encoded,Facturacion_Digital_encoded,Metodo_Pago_Cheque Electrónico,Metodo_Pago_Tarjeta de Crédito,Metodo_Pago_Transferencia Bancaria,Abandono_Cliente
0,54,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,1,44.9,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,32,20.55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,12,19.8,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,59,93.85,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1
0,20,20.05,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,47,26.9,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,7,69.2,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
0,72,115.8,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,30,100.4,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0
1,67,20.05,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,34,50.2,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0
0,40,20.15,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,35,20.05,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,72,108.4,1,1,0,1,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0
0,68,114.7,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,55,73.1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,69,106.4,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0
1,41,83.75,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1
0,52,91.25,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0
0,50,43.05,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0
0,15,50.75,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,48,39.4,1,1,1,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0
0,72,80.85,1,1,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0
0,62,115.05,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0
0,72,93.25,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,49,66.15,0,0,1,0,0,1,0,1,1,0,1,0,1,2,1,0,0,1,0
0,32,62.45,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
0,6,19.85,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,38,99.55,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1
0,16,72.65,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,4,50.9,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,57,70.1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1
0,72,19.7,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,5,24.95,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,60,64.75,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0
0,53,97.75,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0
0,3,29.7,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1
0,10,51.2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
0,10,20.35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,12,54.3,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0
0,24,96.0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1
1,61,94.2,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0
0,12,50.25,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1
1,47,85.2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1
0,50,69.75,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
0,29,58.0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0
0,5,69.95,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0
0,68,56.4,1,1,1,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0
0,71,53.95,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0
0,29,80.15,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1
0,53,19.9,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,1,18.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,61,80.9,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0
0,47,100.5,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
0,35,40.9,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0
0,38,101.15,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,13,102.25,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0,1,89.35,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
1,12,80.45,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,18,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,89.85,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
0,8,19.75,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0,42,20.65,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,8,49.55,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
0,34,90.05,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,9,20.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25,19.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,45,100.85,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1
0,64,102.45,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
0,20,20.35,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,65,108.65,1,1,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,1,1
0,10,95.1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0
0,12,21.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,65,84.2,1,1,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0
0,4,80.85,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1
0,65,105.05,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
0,16,19.35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,40,89.6,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0
0,32,19.4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,38,74.95,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1
0,71,24.45,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
1,28,110.85,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1,7,74.85,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,3,70.3,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,12,56.65,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1
0,12,21.15,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,32,50.6,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,23,99.25,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1
0,22,69.5,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1
0,38,20.2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
1,49,90.05,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1
0,67,67.85,1,1,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0
0,70,94.8,1,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
0,16,89.45,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1
0,66,88.9,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0
0,51,90.15,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,10,70.1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,53,20.25,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,62,70.75,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0
1,56,72.6,1,1,1,0,0,0,1,1,1,0,1,0,0,2,1,0,1,0,0
0,34,78.3,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1
0,3,105.35,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
0,33,58.45,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0
0,5,20.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,33,82.1,1,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0
0,35,89.85,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0
0,11,25.0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,6,56.25,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1
0,9,80.8,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
1,26,60.7,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,38,57.15,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1
0,23,24.8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,37,65.6,0,0,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0
0,68,75.8,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1
0,1,35.9,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1
1,7,75.4,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,65,105.05,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
0,42,19.05,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,27,52.85,0,0,1,0,0,0,1,0,1,1,0,1,1,2,0,0,0,1,0
1,23,75.4,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0
0,13,64.75,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0
0,47,19.3,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
1,7,84.55,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,1,70.0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,1,51.2,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
1,1,69.25,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,16,19.35,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,43,75.2,1,1,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0
0,32,19.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,19.95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29,19.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,48,19.95,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,11,36.05,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0
0,71,95.65,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0
0,59,110.15,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1
0,46,72.8,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0
0,46,24.45,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,2,51.55,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
1,53,60.05,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1
0,58,102.1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
0,13,20.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,21,55.95,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1
0,56,75.75,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
0,37,26.45,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,42,103.8,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0,27,71.6,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0
0,1,62.05,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1
0,17,20.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,25,20.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,40.4,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1
0,69,107.2,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0
0,47,20.25,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,1,19.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,46,90.95,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
0,16,75.1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0
0,50,35.4,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0
0,3,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,41,74.65,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
0,42,101.75,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1
0,5,67.95,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
0,37,19.8,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,7,85.2,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1
0,1,19.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,49,52.15,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0
0,71,24.35,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,33,88.95,0,0,0,1,0,0,1,1,1,0,1,0,1,2,1,1,0,0,0
1,49,89.85,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
0,60,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,13,35.4,0,0,1,0,0,1,0,1,0,0,1,1,1,2,0,0,0,0,0
0,25,78.35,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,45,109.75,1,1,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0
0,22,56.75,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0
0,15,20.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,59,81.25,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0
1,64,80.3,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
0,1,20.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3,107.95,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0,35,25.75,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,22,94.7,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0,2,79.45,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0
0,65,24.75,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,48,64.4,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0
1,29,103.95,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
0,68,78.45,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
0,37,19.8,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,1,59.2,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,1,71.0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,11,74.35,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,22,104.6,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,9,45.4,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,46,94.15,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
0,29,25.1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1
0,5,82.75,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0
1,72,89.55,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
0,1,71.65,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,46,95.25,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
0,7,69.85,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
1,30,90.05,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
1,21,41.9,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1
0,4,80.1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
0,19,73.2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1
0,36,85.85,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,44,73.85,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
0,32,80.35,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1
0,1,74.95,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,51,30.05,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0
0,13,55.15,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0
0,3,19.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,43,40.45,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0
0,1,95.45,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,62,20.05,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
1,40,98.15,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0
0,72,26.25,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,31,78.45,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1
0,43,91.65,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
0,63,104.5,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,6,49.25,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0
0,4,19.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,75.5,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,54,65.25,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
0,72,19.85,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
1,71,24.85,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,4,75.65,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
1,1,70.05,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,1,19.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,31,71.05,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
0,21,54.6,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0
0,15,56.15,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0
0,14,92.9,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
0,15,95.7,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
1,55,90.45,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
0,72,64.45,1,1,1,0,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0
0,2,75.9,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,72,104.45,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
0,6,20.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,39,101.25,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0
1,60,49.45,1,0,1,0,0,1,0,0,1,1,0,0,0,2,1,0,1,0,0
1,1,20.85,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,72,88.6,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0
0,15,79.75,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,58,86.1,1,0,1,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0
0,52,94.6,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,24,49.55,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1
0,22,55.15,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1
1,36,85.25,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1
0,1,69.6,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,3,55.9,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,3,54.7,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1
0,72,103.65,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0
1,46,100.7,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1
1,64,103.5,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
0,68,86.5,0,1,1,0,0,0,1,0,1,0,1,0,0,2,1,0,0,1,0
0,7,48.8,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,8,99.65,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,13,81.15,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1
0,14,20.4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,9,80.55,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
0,37,19.8,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,19.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,21.25,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,41,81.3,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0
0,72,110.6,1,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0
1,52,108.1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,50,70.8,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0
0,51,99.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,72,109.65,1,0,0,1,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0
0,39,103.45,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
1,8,69.7,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,6,19.85,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22,69.25,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,57,100.6,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
0,13,67.8,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
0,71,23.9,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,4,81.0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
0,21,65.35,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
0,20,20.35,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21,106.1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
0,31,20.9,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,72,64.8,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
0,54,63.35,1,1,1,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0
0,69,43.95,1,1,1,0,0,0,1,1,0,1,0,1,0,2,1,0,1,0,0
0,9,40.75,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
0,41,24.85,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,5,20.55,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,32,109.55,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
1,28,64.45,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
0,8,65.45,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
0,37,91.2,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0
0,31,76.05,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,34,97.7,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
0,72,79.35,1,0,1,0,0,0,1,0,1,0,1,0,0,2,1,0,0,1,0
0,10,19.95,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,61,89.65,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0
0,37,19.35,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,23,20.4,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,1,62.8,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
