Ciudadano_Mayor,Meses_Cliente,Cargo_Total,Tiene_Pareja_encoded,Tiene_Dependientes_encoded,Servicio_Internet_DSL,Servicio_Internet_Fibra Óptica,Servicio_Internet_No,Seguridad_Online_No,Seguridad_Online_Sí,Respaldo_Online_No,Proteccion_Dispositivo_No,Soporte_Tecnico_No,Soporte_Tecnico_Sí,TV_Streaming_No,Peliculas_Streaming_No,Tipo_Contrato_encoded,Facturacion_Digital_encoded,Metodo_Pago_Cheque Electrónico,Metodo_Pago_Tarjeta de Crédito,Metodo_Pago_Transferencia Bancaria,Abandono_Cliente
0,27,19.7,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,57,49.9,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
0,42,48.15,1,1,1,0,0,0,1,1,0,0,1,0,1,2,0,0,1,0,0
0,45,51.0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
0,72,25.0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,42,33.55,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1
0,63,20.0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,61,25.0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,12,24.0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,1,19.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,13,100.75,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
0,35,70.3,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,31,83.85,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0
0,72,80.45,1,0,0,1,0,0,1,1,1,1,0,1,1,2,0,0,0,1,0
0,71,19.9,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,27,53.45,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0
0,60,116.6,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0
0,13,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,23,54.25,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1,1,69.6,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,53,48.7,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
0,48,70.95,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0
0,1,74.35,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
1,1,45.1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,54,20.05,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
1,5,81.0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,69,104.05,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1
0,3,69.85,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,19,19.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,70.1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
0,23,90.15,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1,19.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,70,89.0,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,51,19.4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,47,90.05,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
1,35,91.0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
0,26,80.5,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1
0,63,90.45,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0
1,23,106.4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
0,15,84.45,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,6,91.1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,32,19.8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,71,80.1,1,0,1,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0
1,34,75.55,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,51,19.55,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,72,107.45,1,1,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0
0,25,99.5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
0,26,26.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,50.05,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
1,8,74.05,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
0,13,19.55,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1,3,30.75,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0
0,1,20.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39,50.65,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,68,24.0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
1,1,70.55,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,68,110.25,0,0,0,1,0,0,1,0,1,0,1,0,0,2,0,0,1,0,0
0,58,59.9,1,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,1,0,0
0,41,89.2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
1,72,113.8,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0
0,62,24.8,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,25,19.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,44,88.4,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1
1,9,99.45,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1
1,2,79.2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
0,21,102.8,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
1,57,44.85,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,39,41.1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
0,20,20.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,9,91.75,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1
0,67,111.25,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
0,17,50.3,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0
0,72,20.3,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,3,50.15,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
0,11,44.65,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
1,48,117.45,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,72,53.65,1,1,1,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0
0,39,104.7,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1
0,9,81.15,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
0,23,19.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,56,106.6,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
0,5,100.5,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,31,54.35,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
0,23,73.75,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0
0,59,20.35,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,16,20.5,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,50,103.95,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0
0,35,89.7,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
0,42,56.1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0
0,35,62.1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,61,89.2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,16,91.55,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
0,17,20.75,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,26,19.4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,5,83.15,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1
1,25,89.7,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1
1,20,54.0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0
0,16,90.7,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
0,16,80.75,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0
1,31,50.4,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0
0,47,63.8,1,1,1,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0
0,17,19.65,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,2,70.7,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,71,107.5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,4,90.65,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0
0,13,18.8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,19.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,3,36.85,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1
0,51,81.0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0
0,72,97.75,1,1,0,1,0,0,1,0,1,0,1,1,0,2,1,0,1,0,0
0,69,59.1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0
1,24,104.25,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
1,3,94.6,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,69,79.2,1,1,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,0,0
0,6,50.95,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
1,72,111.65,1,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0
1,56,96.85,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
0,66,114.3,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
0,3,20.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,23,75.0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0
0,1,25.1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
0,35,21.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,5,88.9,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
0,2,70.35,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,25,20.95,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,46,89.15,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0
0,72,80.2,1,1,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0
0,7,78.55,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
0,71,105.7,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
0,56,98.7,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
0,40,78.85,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0
0,27,69.35,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0
0,3,25.0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
0,33,80.1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0
0,1,44.4,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,68,79.6,1,0,1,0,0,0,1,0,1,0,1,0,0,2,1,0,0,1,0
0,31,25.0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0
0,69,64.15,1,1,1,0,0,0,1,1,0,0,1,1,1,2,1,0,1,0,0
0,33,79.15,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0
0,49,107.95,1,1,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,1,1
0,49,99.25,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
0,22,95.9,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
0,37,40.55,0,0,1,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0
0,72,105.0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,1,0,0
0,71,85.75,1,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
1,5,80.7,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
0,55,19.15,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,62,97.95,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0
0,11,76.4,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
0,1,81.95,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,1,81.05,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
1,1,74.3,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,64,68.3,1,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0
1,50,108.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,34,55.0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0
0,10,110.1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
0,7,20.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,70,51.05,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0
0,33,100.0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
0,60,104.7,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0
0,5,94.85,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1
0,50,39.45,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0
0,24,78.4,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
1,5,59.9,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
1,1,50.15,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
0,36,20.85,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,72,25.0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,47,58.6,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
1,17,94.2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
0,9,64.95,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
0,17,19.55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,46.0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
1,31,90.7,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0
1,16,85.35,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1
0,26,47.85,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
0,12,19.35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,7,75.1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1
0,8,19.8,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,65,84.85,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,13,35.1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,52,20.65,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,30,90.25,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,3,50.4,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0
1,17,82.65,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
0,25,61.6,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0
0,65,91.55,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0
1,26,19.3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,56,106.8,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
0,20,89.1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
0,10,65.5,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
0,8,75.0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0
0,18,44.35,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
0,18,71.1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,9,29.95,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,72,24.3,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,54,69.95,1,1,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,1,0
0,8,25.25,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0
0,69,23.95,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,42,99.45,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1
1,32,81.1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
0,3,50.5,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0
0,25,40.65,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0
0,27,53.8,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0
0,22,85.1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
1,64,20.05,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,57,39.3,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1
0,53,20.2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,5,53.8,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
0,54,105.4,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1
0,34,85.35,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0
0,51,56.4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
0,28,59.55,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
0,33,93.35,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
0,47,106.35,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,10,104.4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
0,1,69.2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,49,100.6,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1
0,72,24.75,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,49,97.95,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
0,1,24.2,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
0,46,44.95,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0
1,57,55.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,40,60.3,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,8,66.65,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1,5,28.45,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1
0,64,20.2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,60,20.6,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,71,87.25,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
0,27,76.1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0
0,5,84.0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0
0,7,69.9,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,16,100.0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1
0,1,85.8,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1
0,8,80.1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1
0,4,19.95,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,19,95.9,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0,32,98.85,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
0,46,30.75,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0
1,72,78.5,1,0,0,1,0,0,1,1,1,1,0,1,1,2,0,0,0,1,0
0,23,19.6,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,8,19.95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,55,59.2,0,0,1,0,0,0,1,1,0,0,1,1,1,2,1,1,0,0,0
0,2,86.25,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1
0,21,86.05,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0
0,1,54.3,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
0,62,94.0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0
0,70,74.8,1,0,1,0,0,0,1,1,0,0,1,1,0,2,1,0,1,0,0
0,1,20.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,101.1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,23,78.55,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0
0,31,35.4,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1
0,52,109.3,0,0,0,1,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0
0,1,20.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,98.3,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1
0,66,105.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
0,71,85.45,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
0,1,93.3,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,20,19.7,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,23,19.65,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,54,84.4,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0
0,4,70.15,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,53,85.45,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1
0,45,103.65,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
0,1,44.45,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
1,64,74.65,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,1,74.45,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
1,53,101.9,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1
0,6,59.15,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0
0,1,30.55,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0
0,66,109.25,1,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0
0,1,45.75,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,21,19.8,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,74.4,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1
0,1,76.2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
0,1,84.3,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1
0,1,79.15,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,6,20.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,39.6,0,0,1,0,0,0,1,0,0,1,0,1,1,2,0,0,0,1,0
0,13,99.0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1
1,7,101.95,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
1,50,105.05,1,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,1,0,0
1,61,64.05,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
0,69,19.3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,1,20.65,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,46,19.4,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,40,51.1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0
0,53,19.55,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,18,55.95,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0
0,1,29.95,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1
0,22,49.45,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,1,46.2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1
0,22,94.95,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
0,35,60.55,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
0,35,75.35,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1
0,25,81.75,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0,42,25.1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0
0,30,51.2,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1
